name,money
\u674e19(\u6700\u7a33\u5356\u5bb6),6.66
LAPUTA,10
iam\u5929\u5b87,1
\ua9c1\u4e0d\u7231\ua9c2\u1a10,1
\u6c50\u706c\u989c,7
Camilla,50
BEJ48\u674e\u6893\u5e94\u63f4\u4f1a,66.66
\u4f60\u4eec\u7684\u5c0f\u53ef\u7231,420
\u597d\u597d\u5e72\u6d3b\u7684\u5409\u7965,520
w\u01d2\u4e44\u51ad\u563d\u7d14,2.1
\u900d\u9065z,438.3
\u7ca5\u7ca5\u7684\u718a\u5b9d,2.3
\u8d70\u5fc3,3
\u5f88\u5fd9\u7684\u785d\u7c89\u77f3,420
\u843d\u65e5\u98ce\u66b4,11
\u65f6\u5149\u4f3c\u6c34\u901d,420
\u602a\u9053\u5251\u5ba2,420
Ethan\u963f\u656c,10
Crazy,1
\u7a79\u7a7a\u9668\u843d,1
mussy,1
\u6e05\u5c18\u3002,5.2
\u620f\u8a00\u800c\u5df2\u554a,2.78
\u55e8\u5e15,10
\u5931\u9b42\u30b2,10
\u963f\u5e03\u67e5_\u5e03\u67e5\u5e03\u67e5\u5e03\u67e5,420
\u7434\u5439,12
